iter	Logloss
0	0.6325607125
1	0.5824762561
2	0.5412014324
3	0.5069542321
4	0.4779483885
5	0.4533558479
6	0.432171881
7	0.4143006338
8	0.399478229
9	0.3866483435
10	0.3753541082
11	0.3658082558
12	0.3576861981
13	0.3506036699
14	0.3446564716
15	0.3395003373
16	0.3351130446
17	0.3315822247
18	0.3283270993
19	0.3255882172
20	0.32331052
21	0.3213647326
22	0.3195803118
23	0.3180680782
24	0.316749546
25	0.3155986337
26	0.3147461181
27	0.3140128029
28	0.3133500074
29	0.3127729098
30	0.3122730406
31	0.3118977923
32	0.3114846206
33	0.3112094568
34	0.3109438345
35	0.3107071461
36	0.3105215021
37	0.3103500631
38	0.3101882081
39	0.3100551885
40	0.3098753146
41	0.3097038993
42	0.3096020011
43	0.3095199046
44	0.3094353151
45	0.3092332059
46	0.3091155998
47	0.3090463167
48	0.3088985408
49	0.3088643309
50	0.3087840121
51	0.3086444062
52	0.3085604458
53	0.3083210344
54	0.3081812781
55	0.3081485663
56	0.3079443921
57	0.3078477798
58	0.3077700566
59	0.3077039816
60	0.3076301812
61	0.3075426161
62	0.3075141905
63	0.3074451647
64	0.3074063131
65	0.3072909627
66	0.3072475709
67	0.3071674379
68	0.3070388375
69	0.3069584845
70	0.3069024493
71	0.3068219443
72	0.3067110251
73	0.3066777797
74	0.3065687246
75	0.3065327847
76	0.3064383242
77	0.3063945893
78	0.3062628445
79	0.3061843714
80	0.3061171413
81	0.3059826253
82	0.3059252969
83	0.3058860365
84	0.3058303149
85	0.3058007714
86	0.3057438976
87	0.3057112821
88	0.3056141556
89	0.305567074
90	0.3054160783
91	0.305356627
92	0.3052447263
93	0.305155029
94	0.3050603059
95	0.3049733782
96	0.3048480829
97	0.3047694926
98	0.3047605032
99	0.3046422007
